Library Info,File Name,Package,License,URL
org.antlr:antlr-runtime:3.5,antlr-runtime-3.5.jar,project.war,BSD-3-Clause,http://www.antlr.org
args4j:args4j:2.0.26,args4j-2.0.26.jar,project.war,MIT,http://args4j.kohsuke.org/args4j/
org.ow2.asm:asm:8.0.1,asm-8.0.1.jar,project.war,BSD-3-Clause,http://asm.ow2.io/
org.bouncycastle:bcpkix-jdk15on:1.68,bcpkix-jdk15on-1.68.jar,project.war,MIT,http://www.bouncycastle.org/java.html
org.bouncycastle:bcprov-jdk15on:1.69,bcprov-jdk15on-1.69.jar,project.war,MIT,https://www.bouncycastle.org/java.html
org.checkerframework:checker-qual:2.11.1,checker-qual-2.11.1.jar,project.war,MIT,https://checkerframework.org
org.apache.chemistry.opencmis:chemistry-opencmis-client-api:1.1.0,chemistry-opencmis-client-api-1.1.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-api/
org.apache.chemistry.opencmis:chemistry-opencmis-client-bindings:1.1.0,chemistry-opencmis-client-bindings-1.1.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-bindings/
org.apache.chemistry.opencmis:chemistry-opencmis-client-impl:1.1.0,chemistry-opencmis-client-impl-1.1.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-client/chemistry-opencmis-client-impl/
org.apache.chemistry.opencmis:chemistry-opencmis-commons-api:1.1.0,chemistry-opencmis-commons-api-1.1.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-commons/chemistry-opencmis-commons-api/
org.apache.chemistry.opencmis:chemistry-opencmis-commons-impl:1.1.0,chemistry-opencmis-commons-impl-1.1.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-commons/chemistry-opencmis-commons-impl/
org.apache.chemistry.opencmis:chemistry-opencmis-server-bindings:1.0.0,chemistry-opencmis-server-bindings-1.0.0.jar,project.war,Apache-2.0,https://chemistry.apache.org/java/chemistry-opencmis-server/chemistry-opencmis-server-bindings/
